  0.714286E-04  0.330523E+07  0.330522E+07  0.438975E+07  0.438959E+07  0.331262E+07  0.330526E+07  0.330523E+07  0.331464E+07 -0.599916E+00  0.329349E+07  0.329349E+07  0.302353E+00
  0.996866E-04  0.330508E+07  0.330508E+07  0.437330E+07  0.437299E+07  0.331162E+07  0.330512E+07  0.330508E+07  0.331446E+07 -0.599881E+00  0.329335E+07  0.329335E+07  0.421865E+00
  0.139124E-03  0.330481E+07  0.330481E+07  0.434142E+07  0.434083E+07  0.330967E+07  0.330483E+07  0.330481E+07  0.331411E+07 -0.599815E+00  0.329307E+07  0.329307E+07  0.588481E+00
  0.194163E-03  0.330428E+07  0.330428E+07  0.427996E+07  0.427882E+07  0.330588E+07  0.330429E+07  0.330428E+07  0.331343E+07 -0.599685E+00  0.329254E+07  0.329254E+07  0.820538E+00
  0.270976E-03  0.330325E+07  0.330324E+07  0.416257E+07  0.416042E+07  0.329854E+07  0.330322E+07  0.330325E+07  0.331212E+07 -0.599435E+00  0.329151E+07  0.329151E+07  0.114312E+01
  0.378178E-03  0.330125E+07  0.330123E+07  0.394251E+07  0.393861E+07  0.328435E+07  0.330117E+07  0.330125E+07  0.330959E+07 -0.598954E+00  0.328951E+07  0.328951E+07  0.158990E+01
  0.527790E-03  0.329741E+07  0.329738E+07  0.354484E+07  0.353824E+07  0.325713E+07  0.329721E+07  0.329741E+07  0.330479E+07 -0.598037E+00  0.328567E+07  0.328566E+07  0.220449E+01
  0.736590E-03  0.329012E+07  0.329005E+07  0.287670E+07  0.286705E+07  0.320569E+07  0.328971E+07  0.329011E+07  0.329585E+07 -0.596329E+00  0.327833E+07  0.327832E+07  0.303955E+01
  0.102799E-02  0.327656E+07  0.327642E+07  0.190767E+07  0.189770E+07  0.311118E+07  0.327575E+07  0.327653E+07  0.327982E+07 -0.593259E+00  0.326461E+07  0.326460E+07  0.415124E+01
  0.143468E-02  0.325227E+07  0.325201E+07  0.875632E+06  0.872964E+06  0.294641E+07  0.325077E+07  0.325222E+07  0.325264E+07 -0.588060E+00  0.323983E+07  0.323981E+07  0.559008E+01
  0.200226E-02  0.321115E+07  0.321065E+07  0.329953E+06  0.334606E+06  0.268731E+07  0.320858E+07  0.321106E+07  0.320929E+07 -0.579879E+00  0.319764E+07  0.319761E+07  0.740732E+01
  0.279438E-02  0.314613E+07  0.314519E+07  0.224697E+06  0.221571E+06  0.234038E+07  0.314215E+07  0.314598E+07  0.314263E+07 -0.567650E+00  0.313117E+07  0.313112E+07  0.969807E+01
  0.389987E-02  0.304938E+07  0.304757E+07  0.974521E+05  0.941945E+05  0.196294E+07  0.304392E+07  0.304908E+07  0.304413E+07 -0.549785E+00  0.303332E+07  0.303322E+07  0.125973E+02
  0.403205E-02  0.303764E+07  0.303571E+07  0.908862E+05  0.908837E+05  0.192576E+07  0.303204E+07  0.303731E+07  0.303223E+07 -0.547630E+00  0.302148E+07  0.302137E+07  0.129257E+02
  0.416872E-02  0.302548E+07  0.302343E+07  0.846827E+05  0.846804E+05  0.188874E+07  0.301974E+07  0.302514E+07  0.301992E+07 -0.545403E+00  0.300924E+07  0.300913E+07  0.132615E+02
  0.431002E-02  0.301292E+07  0.301072E+07  0.788901E+05  0.788879E+05  0.185187E+07  0.300704E+07  0.301255E+07  0.300721E+07 -0.543101E+00  0.299660E+07  0.299648E+07  0.136049E+02
  0.445611E-02  0.299992E+07  0.299758E+07  0.734817E+05  0.734797E+05  0.181513E+07  0.299391E+07  0.299953E+07  0.299406E+07 -0.540722E+00  0.298353E+07  0.298341E+07  0.139561E+02
  0.460715E-02  0.298650E+07  0.298400E+07  0.684326E+05  0.684307E+05  0.177850E+07  0.298034E+07  0.298608E+07  0.298049E+07 -0.538267E+00  0.297004E+07  0.296991E+07  0.143151E+02
  0.476331E-02  0.297263E+07  0.296997E+07  0.637194E+05  0.637176E+05  0.174195E+07  0.296634E+07  0.297218E+07  0.296648E+07 -0.535732E+00  0.295611E+07  0.295597E+07  0.146821E+02
  0.492476E-02  0.295831E+07  0.295548E+07  0.593202E+05  0.593186E+05  0.170548E+07  0.295189E+07  0.295784E+07  0.295202E+07 -0.533117E+00  0.294174E+07  0.294159E+07  0.150572E+02
  0.509169E-02  0.294354E+07  0.294052E+07  0.552147E+05  0.552132E+05  0.166907E+07  0.293698E+07  0.294303E+07  0.293710E+07 -0.530419E+00  0.292691E+07  0.292675E+07  0.154403E+02
  0.526427E-02  0.292830E+07  0.292508E+07  0.513837E+05  0.513823E+05  0.163269E+07  0.292161E+07  0.292776E+07  0.292172E+07 -0.527638E+00  0.291162E+07  0.291146E+07  0.158317E+02
  0.544270E-02  0.291258E+07  0.290916E+07  0.478092E+05  0.478079E+05  0.159635E+07  0.290576E+07  0.291201E+07  0.290586E+07 -0.524772E+00  0.289586E+07  0.289569E+07  0.162313E+02
  0.562719E-02  0.289649E+07  0.289285E+07  0.444750E+05  0.444738E+05  0.155444E+07  0.288951E+07  0.289588E+07  0.288961E+07 -0.521833E+00  0.287973E+07  0.287954E+07  0.166392E+02
  0.581792E-02  0.287981E+07  0.287594E+07  0.413642E+05  0.413631E+05  0.151653E+07  0.287269E+07  0.287916E+07  0.287278E+07 -0.518792E+00  0.286301E+07  0.286281E+07  0.170555E+02
  0.601512E-02  0.286264E+07  0.285851E+07  0.384629E+05  0.384618E+05  0.147851E+07  0.285537E+07  0.286194E+07  0.285546E+07 -0.515660E+00  0.284579E+07  0.284558E+07  0.174800E+02
  0.621900E-02  0.284495E+07  0.284056E+07  0.357572E+05  0.357563E+05  0.144034E+07  0.283755E+07  0.284421E+07  0.283762E+07 -0.512438E+00  0.282806E+07  0.282784E+07  0.179129E+02
  0.642980E-02  0.282675E+07  0.282207E+07  0.332344E+05  0.332335E+05  0.140199E+07  0.281920E+07  0.282596E+07  0.281928E+07 -0.509122E+00  0.280983E+07  0.280959E+07  0.183541E+02
  0.664773E-02  0.280803E+07  0.280305E+07  0.308825E+05  0.308816E+05  0.136342E+07  0.280034E+07  0.280719E+07  0.280040E+07 -0.505712E+00  0.279107E+07  0.279082E+07  0.188035E+02
  0.687306E-02  0.278877E+07  0.278348E+07  0.286901E+05  0.286893E+05  0.132463E+07  0.278094E+07  0.278788E+07  0.278100E+07 -0.502206E+00  0.277179E+07  0.277152E+07  0.192610E+02
  0.710602E-02  0.276898E+07  0.276335E+07  0.266467E+05  0.266460E+05  0.128561E+07  0.276099E+07  0.276803E+07  0.276105E+07 -0.498602E+00  0.275196E+07  0.275168E+07  0.197265E+02
  0.734688E-02  0.274860E+07  0.274261E+07  0.247422E+05  0.247415E+05  0.124583E+07  0.274046E+07  0.274759E+07  0.274051E+07 -0.494891E+00  0.273154E+07  0.273125E+07  0.201997E+02
  0.759591E-02  0.272769E+07  0.272133E+07  0.229681E+05  0.229675E+05  0.120669E+07  0.271941E+07  0.272662E+07  0.271946E+07 -0.491087E+00  0.271061E+07  0.271030E+07  0.206806E+02
  0.785337E-02  0.270622E+07  0.269946E+07  0.213155E+05  0.213149E+05  0.116770E+07  0.269779E+07  0.270509E+07  0.269783E+07 -0.487181E+00  0.268912E+07  0.268878E+07  0.211688E+02
  0.811956E-02  0.268418E+07  0.267699E+07  0.197762E+05  0.197756E+05  0.112909E+07  0.267560E+07  0.268297E+07  0.267564E+07 -0.483171E+00  0.266705E+07  0.266670E+07  0.216640E+02
  0.839477E-02  0.266156E+07  0.265392E+07  0.183428E+05  0.183423E+05  0.109109E+07  0.265283E+07  0.266028E+07  0.265287E+07 -0.479058E+00  0.264441E+07  0.264403E+07  0.221659E+02
  0.867932E-02  0.263835E+07  0.263024E+07  0.170083E+05  0.170078E+05  0.105388E+07  0.262947E+07  0.263699E+07  0.262951E+07 -0.474838E+00  0.262118E+07  0.262078E+07  0.226740E+02
